cluster,scalar,offset,lon,lat,type,country,elevation,slope,aspect,roughness,curvature,distance_to_coast_km,nearby_mean_correction,nearby_correction_variance,turbine_density,era5_elevation_error,era5_roughness,subgrid_terrain_variance,latitude,longitude,abs_latitude,coastal_latitude
22.0,0.4505125882215826,2.151841687793274,14.3,47.0,onshore,DE,-100.0,0.3091778499789082,90.0,18.670067257257138,-4.0453234042036837e-07,100.09635934841177,0.9978175735104583,0.28607738349509426,3,1313.8480728000898,1.460107445716858,0.0,47.0,14.3,47.0,47.0
23.0,1.3905826017799603,-1.5558631142320944,14.700000000000001,47.0,onshore,DE,-100.0,0.15269839824100107,90.0,9.66357602796157,-2.398115073613544e-07,116.00817805647812,0.8015548160122812,0.26544380833719433,3,1130.6524701987937,1.5936079025268555,0.0,47.0,14.700000000000001,47.0,47.0
24.0,1.0922611668420448,-0.3817842532818866,15.100000000000001,47.0,onshore,DE,-100.0,0.1059197104025928,90.0,8.738386616262751,-1.663457803167706e-07,127.33942449055147,1.0066877478975986,0.27177686714101884,3,986.0411764593414,1.38810396194458,0.0,47.0,15.100000000000001,47.0,47.0
25.0,0.830943843458043,0.6935423114745574,15.5,47.0,onshore,DE,-100.0,0.1059197104025928,90.0,8.738386616262751,-1.663457803167706e-07,139.02762460123333,0.9237320275684988,0.1685291392735459,2,567.1338394259253,0.950787365436554,0.0,47.0,15.5,47.0,47.0
26.0,0.7610197126271403,0.9529528851460404,5.5,47.44736842105263,onshore,DE,-20.154145635455023,0.4626283496322627,352.09500922070146,35.29489359506528,-5.05621594656412e-07,280.2950239382919,0.9981027269053078,0.17076649501728178,3,285.687301469124,0.5254361033439636,0.0,47.44736842105263,5.5,47.44736842105263,47.44736842105263
27.0,1.2107991886141476,-0.5813449261156386,5.9,47.44736842105263,onshore,DE,-44.87469569705938,0.3238260405678569,184.02049778619647,26.545000724790064,-1.0972979398353525e-08,285.15468775536266,0.761626497661915,0.060509257205238844,4,322.3552609416893,0.7839332222938538,0.0,47.44736842105263,5.9,47.44736842105263,47.44736842105263
28.0,0.756676531543733,1.0015612738011914,6.3,47.44736842105263,onshore,DE,80.76828553364396,0.4194346430228447,261.78020672252,51.619945424955844,-1.4425209081727579e-06,273.1397601295015,0.9460841430955953,0.16856933447628905,4,268.6337405309398,0.8711408972740173,0.0,47.44736842105263,6.3,47.44736842105263,47.44736842105263
29.0,0.91461134371669,0.3474845224132557,6.7,47.44736842105263,onshore,DE,-100.0,0.33957850575719845,40.02464411665576,39.07137764462749,7.104831243350259e-07,257.976884983674,0.969078132187897,0.21690407180514337,4,606.5865003753831,0.8923805356025696,0.0,47.44736842105263,6.7,47.44736842105263,47.44736842105263
30.0,1.2667469712227026,-1.2064324578319912,7.1,47.44736842105263,onshore,DE,-91.63366386448439,0.4190825704937028,71.62077283619209,48.094593789490716,1.5016696926807432e-07,244.70356154741205,0.876260653062374,0.08598137201741266,4,645.8524628586617,0.8569748997688293,0.0,47.44736842105263,7.1,47.44736842105263,47.44736842105263
31.0,0.9897377783736117,0.0471211555390392,7.5,47.44736842105263,onshore,DE,60.86209381731416,0.9040541549600298,246.53194802588357,61.37228454955494,-1.1905760495093657e-06,233.4165717455017,0.8625288145555439,0.24650357835441447,4,444.56288605922373,0.7896100878715515,0.0,47.44736842105263,7.5,47.44736842105263,47.44736842105263
32.0,0.83276680165473,0.7281707697764935,7.9,47.44736842105263,onshore,DE,-76.71255662192654,0.38722987436308554,128.92034483977804,22.857245170828502,-3.836497454018196e-07,224.14816105869943,0.9243376692480103,0.0973083844198335,4,699.0655266887944,0.8316141963005066,0.0,47.44736842105263,7.9,47.44736842105263,47.44736842105263
33.0,0.7820725110267808,0.8819011832540776,8.3,47.44736842105263,onshore,DE,-31.09763777980736,0.2873248760602524,270.0,41.21040405583867,3.777883662748871e-07,218.2488319066549,0.7952059017239999,0.05075093331831219,4,586.5528426822206,0.8502911925315857,0.0,47.44736842105263,8.3,47.44736842105263,47.44736842105263
34.0,0.7817111971503333,0.8676316287755825,8.7,47.44736842105263,onshore,DE,-74.45710954482387,0.3500975439146413,1.518219066824173,31.309689590876157,4.15978417533065e-07,215.80297971824655,0.892878656300833,0.07197654790995502,4,636.2006972028162,0.8074271082878113,0.0,47.44736842105263,8.7,47.44736842105263,47.44736842105263
35.0,0.8865258793302598,0.513171497711258,9.1,47.44736842105263,onshore,DE,3.110412015265368,0.347831270642081,229.69332872594697,36.90112488537718,-9.907874876209742e-07,216.90033316185557,0.9103684398853441,0.13520177020295,4,549.5967373585014,0.5537654757499695,0.0,47.44736842105263,9.1,47.44736842105263,47.44736842105263
36.0,1.1375549033952423,-0.4838620213118588,9.5,47.44736842105263,onshore,DE,-27.342026182066313,0.25183640968302146,211.8958490716655,24.97492429250485,-7.013062840545328e-07,221.10696458565948,0.8338776997861999,0.062254496772537304,4,639.5093855918801,0.5558837056159973,0.0,47.44736842105263,9.5,47.44736842105263,47.44736842105263
37.0,0.9048533632631433,0.3732021670531523,9.9,47.44736842105263,onshore,DE,-56.04254495861195,0.14226156832441147,239.9594754879932,17.82135721994194,-2.4464082121667925e-07,221.3018346050815,0.9477801370786582,0.13674560204258585,4,1080.8862176832426,1.2335940599441528,0.0,47.44736842105263,9.9,47.44736842105263,47.44736842105263
38.0,0.8977506144296059,0.4096289584219989,10.3,47.44736842105263,onshore,DE,-63.989137455955905,0.19358611451579288,331.32180205964113,22.889513569279558,-8.105601661825847e-09,200.18697347661126,0.8517609370988336,0.12848753952341246,4,1245.8507839534857,1.21059250831604,0.0,47.44736842105263,10.3,47.44736842105263,47.44736842105263
39.0,0.9698729361111316,0.1219602285825597,10.7,47.44736842105263,onshore,DE,-56.851977491769986,0.545340888214678,200.2304185167539,38.88321557465734,-9.923171896610265e-08,181.14521747110038,0.8950352038233611,0.12091899786507293,4,1240.373052795263,1.3833332061767578,0.0,47.44736842105263,10.7,47.44736842105263,47.44736842105263
40.0,0.844728167842538,0.6801497832870737,11.100000000000001,47.44736842105263,onshore,DE,-46.34445047593359,0.375891435148645,32.138429676949315,29.400413970693126,-3.945185453825601e-07,164.71068770994265,0.8373938153239402,0.10586225781748236,4,1203.3931352332158,1.49444580078125,0.0,47.44736842105263,11.100000000000001,47.44736842105263,47.44736842105263
41.0,0.7579742190928196,0.9771350127164886,11.5,47.44736842105263,onshore,DE,-70.4106853986023,0.1587505694296883,253.93418401407405,19.265972576228908,3.7674948223683693e-07,150.86169530111152,0.7638121968560414,0.07184770418821647,4,1260.3157418526412,1.6519997119903564,0.0,47.44736842105263,11.5,47.44736842105263,47.44736842105263
42.0,0.7467861720409911,1.06371878612981,11.9,47.44736842105263,onshore,DE,-100.0,0.0,90.0,12.18955379249767,6.20167586006996e-07,140.94837472483826,0.7859225575784714,0.16784639750248925,4,1284.475465946577,1.8078497648239136,0.0,47.44736842105263,11.9,47.44736842105263,47.44736842105263
43.0,0.5444738863518405,2.07179025772527,12.3,47.44736842105263,onshore,DE,-85.21943900690538,0.17252268738469453,74.75067677874463,33.48336551598597,-2.8064278913330383e-07,133.45121488987235,0.9548991537784087,0.15125329098392612,4,1271.6841482220807,1.7825130224227905,0.0,47.44736842105263,12.3,47.44736842105263,47.44736842105263
44.0,0.8778325625407781,0.4883303257807651,12.7,47.44736842105263,onshore,DE,-35.4482586045923,0.3205184192040639,270.0,39.542154767283414,5.722691414082441e-07,123.581753786351,0.8154379425376841,0.21752558811464134,4,1219.74328258067,1.629118800163269,0.0,47.44736842105263,12.7,47.44736842105263,47.44736842105263
45.0,0.7804807564467303,0.9076203476833056,13.100000000000001,47.44736842105263,onshore,DE,-100.0,0.08385032895336024,180.0,11.02894615328395,8.093857671964356e-07,119.6807164482336,0.909774262186933,0.12444223223992973,4,1280.2607717084836,1.6210764646530151,0.0,47.44736842105263,13.100000000000001,47.44736842105263,47.44736842105263
46.0,0.7642691394786523,1.0191798060974733,13.5,47.44736842105263,onshore,DE,-84.5271307508468,0.08022049417593918,276.0616087892269,9.432650552721324,-8.451446522041502e-08,118.47644477114092,0.7020135879496785,0.06550970128313602,4,1346.0851758656413,1.614953637123108,0.0,47.44736842105263,13.5,47.44736842105263,47.44736842105263
47.0,0.6348773653366225,1.6514370926509598,13.9,47.44736842105263,onshore,DE,-100.0,0.0,90.0,6.71373368745801,8.103234936713509e-08,120.8892344843698,0.7906688796517531,0.06139363937516643,4,1517.241624624617,1.5470588207244873,0.0,47.44736842105263,13.9,47.44736842105263,47.44736842105263
48.0,0.7173985884393225,1.1293341733397964,14.3,47.44736842105263,onshore,DE,-100.0,0.3091778499789082,90.0,18.670067257257138,-4.0453234042036837e-07,129.10036587471308,0.7938735238806449,0.29002328199853056,4,1444.5633431778438,1.6423735618591309,0.0,47.44736842105263,14.3,47.44736842105263,47.44736842105263
49.0,0.8618906929732164,0.6119706058365089,14.700000000000001,47.44736842105263,onshore,DE,-100.0,0.15269839824100107,90.0,9.66357602796157,-2.398115073613544e-07,142.18639491921516,0.9124122395488864,0.27762428923895893,4,1259.5135300408397,1.7238696813583374,0.0,47.44736842105263,14.700000000000001,47.44736842105263,47.44736842105263
50.0,0.7985367984547929,0.8200315233594829,15.100000000000001,47.44736842105263,onshore,DE,-100.0,0.1059197104025928,90.0,8.738386616262751,-1.663457803167706e-07,158.01875410070258,0.8894399167071438,0.12409559832191952,4,1102.1231208542163,1.7508171796798706,0.0,47.44736842105263,15.100000000000001,47.44736842105263,47.44736842105263
51.0,0.755202888294953,0.8660157855699668,15.5,47.44736842105263,onshore,DE,-100.0,0.1059197104025928,90.0,8.738386616262751,-1.663457803167706e-07,167.64873704443713,0.7775674326420304,0.054209624104719446,3,1114.1354575084256,1.1727590560913086,0.0,47.44736842105263,15.5,47.44736842105263,47.44736842105263
52.0,0.990809809452724,0.0407861396010859,5.5,47.89473684210526,onshore,DE,-20.154145635455023,0.4626283496322627,352.09500922070146,35.29489359506528,-5.05621594656412e-07,256.2101518396257,0.7842330874401188,0.04706261673461171,3,359.6398298554741,0.9004485011100769,37.087401990694815,47.89473684210526,5.5,47.89473684210526,47.89473684210526
53.0,0.8498600419989238,0.5976841591005855,5.9,47.89473684210526,onshore,DE,-44.87469569705938,0.3238260405678569,184.02049778619647,26.545000724790064,-1.0972979398353525e-08,267.1028798609391,0.8756631211808554,0.24677279814197461,4,354.37713831571614,0.8047047257423401,33.41206432551871,47.89473684210526,5.9,47.89473684210526,47.89473684210526
54.0,0.7417221601418268,1.053651428175732,6.3,47.89473684210526,onshore,DE,80.76828553364396,0.4194346430228447,261.78020672252,51.619945424955844,-1.4425209081727579e-06,280.5043637220401,0.875240154016564,0.15000044313828195,4,322.24014218186034,0.8804565072059631,43.49863584965731,47.89473684210526,6.3,47.89473684210526,47.89473684210526
55.0,0.7670188613509912,0.9318982786835937,6.7,47.89473684210526,onshore,DE,-100.0,0.33957850575719845,40.02464411665576,39.07137764462749,7.104831243350259e-07,286.14766796550555,0.8030543810256501,0.08065772052942496,4,738.7237968782663,0.9724006056785583,36.4936827981216,47.89473684210526,6.7,47.89473684210526,47.89473684210526
56.0,0.8433438905836097,0.5783619178778486,7.1,47.89473684210526,onshore,DE,-91.63366386448439,0.4190825704937028,71.62077283619209,48.094593789490716,1.5016696926807432e-07,273.97323161764604,0.8779137177775742,0.2427163239200512,4,644.7395382105915,0.81380695104599,30.145473781698247,47.89473684210526,7.1,47.89473684210526,47.89473684210526
57.0,0.6094628387999093,1.705124778754794,7.5,47.89473684210526,onshore,DE,60.86209381731416,0.9040541549600298,246.53194802588357,61.37228454955494,-1.1905760495093657e-06,263.33269166293115,0.8873579380778301,0.06369915174924011,4,252.24839155804338,0.5149057507514954,62.475471634587464,47.89473684210526,7.5,47.89473684210526,47.89473684210526
58.0,0.8906417690590963,0.4482442442514026,7.9,47.89473684210526,onshore,DE,-76.71255662192654,0.38722987436308554,128.92034483977804,22.857245170828502,-3.836497454018196e-07,255.13882085698143,0.834711548877136,0.15544254368634217,4,757.7358549864292,0.8983839154243469,28.702613726598546,47.89473684210526,7.9,47.89473684210526,47.89473684210526
59.0,0.8480577398784486,0.6216236141494941,8.3,47.89473684210526,onshore,DE,-31.09763777980736,0.2873248760602524,270.0,41.21040405583867,3.777883662748871e-07,249.96739876337352,0.9182757338472833,0.09167391336261807,4,816.2845489733597,0.8787192702293396,36.251969805099165,47.89473684210526,8.3,47.89473684210526,47.89473684210526
60.0,0.9792162483008084,0.0903890785619219,8.7,47.89473684210526,onshore,DE,-74.45710954482387,0.3500975439146413,1.518219066824173,31.309689590876157,4.15978417533065e-07,247.80851552264767,0.8690633847204822,0.07075530541299006,4,757.5688345127029,0.775617778301239,28.239231270989478,47.89473684210526,8.7,47.89473684210526,47.89473684210526
61.0,0.8680929524930306,0.584784521352284,9.1,47.89473684210526,onshore,DE,3.110412015265368,0.347831270642081,229.69332872594697,36.90112488537718,-9.907874876209742e-07,248.79844370797622,0.8263366526107603,0.11860804178219037,4,680.07102011561,0.7793956398963928,36.640896169858244,47.89473684210526,9.1,47.89473684210526,47.89473684210526
62.0,0.7771494077208253,0.837875211806951,9.5,47.89473684210526,onshore,DE,-27.342026182066313,0.25183640968302146,211.8958490716655,24.97492429250485,-7.013062840545328e-07,252.6273151290711,0.9004462191249585,0.19638313295593207,4,652.8692612884737,0.668633759021759,27.4199585660096,47.89473684210526,9.5,47.89473684210526,47.89473684210526
63.0,0.9930501595629332,0.0274915109748052,9.9,47.89473684210526,onshore,DE,-56.04254495861195,0.14226156832441147,239.9594754879932,17.82135721994194,-2.4464082121667925e-07,243.07855318534772,0.931375531220417,0.13378694792056514,4,672.1605080404239,0.7922676205635071,25.165213341138223,47.89473684210526,9.9,47.89473684210526,47.89473684210526
64.0,0.8977099761663045,0.4135455942358803,10.3,47.89473684210526,onshore,DE,-63.989137455955905,0.19358611451579288,331.32180205964113,22.889513569279558,-8.105601661825847e-09,224.02568015482626,0.858887692483937,0.0938191129797693,4,722.8591010935131,0.8250611424446106,21.5297187519353,47.89473684210526,10.3,47.89473684210526,47.89473684210526
65.0,0.7532789651009189,0.9779669304069376,10.7,47.89473684210526,onshore,DE,-56.851977491769986,0.545340888214678,200.2304185167539,38.88321557465734,-9.923171896610265e-08,207.12349222483076,0.950111339983184,0.05022949303905931,4,714.1095148675558,0.8996214270591736,20.86714410485947,47.89473684210526,10.7,47.89473684210526,47.89473684210526
66.0,0.9097615359201944,0.3781054660084273,11.100000000000001,47.89473684210526,onshore,DE,-46.34445047593359,0.375891435148645,32.138429676949315,29.400413970693126,-3.945185453825601e-07,192.4000014839429,0.8080091305355817,0.034088561820704785,4,676.9105176503765,0.7859613299369812,32.250692350884826,47.89473684210526,11.100000000000001,47.89473684210526,47.89473684210526
67.0,0.8085813942210388,0.780325235740225,11.5,47.89473684210526,onshore,DE,-70.4106853986023,0.1587505694296883,253.93418401407405,19.265972576228908,3.7674948223683693e-07,180.34799386177133,0.8234708640743359,0.15202457064924046,4,679.1169845839765,1.2242573499679565,19.70756810157529,47.89473684210526,11.5,47.89473684210526,47.89473684210526
68.0,1.0136901435950076,-0.0583492239789232,11.9,47.89473684210526,onshore,DE,-100.0,0.0,90.0,12.18955379249767,6.20167586006996e-07,171.68741443954082,0.8377343104682614,0.17339324084337512,4,665.058462003462,0.9379600882530212,9.822573378548642,47.89473684210526,11.9,47.89473684210526,47.89473684210526
69.0,1.125740179708926,-0.482472200296622,12.3,47.89473684210526,onshore,DE,-85.21943900690538,0.17252268738469453,74.75067677874463,33.48336551598597,-2.8064278913330383e-07,162.81678297014787,0.8968582998526806,0.22561843997606768,4,623.0200103188469,0.866956889629364,37.687547929636246,47.89473684210526,12.3,47.89473684210526,47.89473684210526
70.0,1.1525616681464277,-0.5386544315630573,12.7,47.89473684210526,onshore,DE,-35.4482586045923,0.3205184192040639,270.0,39.542154767283414,5.722691414082441e-07,154.83064273610577,0.9764910111595383,0.14361521376351596,4,588.5700660165271,1.5041457414627075,51.16114517757457,47.89473684210526,12.7,47.89473684210526,47.89473684210526
71.0,1.1080599304761374,-0.3807500786825511,13.100000000000001,47.89473684210526,onshore,DE,-100.0,0.08385032895336024,180.0,11.02894615328395,8.093857671964356e-07,151.63190737744216,0.8320912149142837,0.19212676583945854,4,665.3424689018422,1.4332633018493652,45.669845111244285,47.89473684210526,13.100000000000001,47.89473684210526,47.89473684210526
72.0,0.7530822306825338,0.9278870243826352,13.5,47.89473684210526,onshore,DE,-84.5271307508468,0.08022049417593918,276.0616087892269,9.432650552721324,-8.451446522041502e-08,150.47585386517738,0.9815936879404787,0.20887996533351588,4,689.3728480861499,0.8555008769035339,5.667781714207642,47.89473684210526,13.5,47.89473684210526,47.89473684210526
73.0,0.7955362603769455,0.8904258184442015,13.9,47.89473684210526,onshore,DE,-100.0,0.0,90.0,6.71373368745801,8.103234936713509e-08,152.42501049615842,0.9458297629085427,0.25620520614968156,4,681.0202073497321,0.9097246527671814,4.920418085464106,47.89473684210526,13.9,47.89473684210526,47.89473684210526
74.0,1.2282134489911585,-0.7790504865098893,14.3,47.89473684210526,onshore,DE,-100.0,0.3091778499789082,90.0,18.670067257257138,-4.0453234042036837e-07,159.2607923941183,0.6625011847616283,0.15759037735386758,4,626.6438402926841,1.4304559230804443,22.49079894928374,47.89473684210526,14.3,47.89473684210526,47.89473684210526
75.0,0.7431309695214701,1.0285665942534647,14.700000000000001,47.89473684210526,onshore,DE,-100.0,0.15269839824100107,90.0,9.66357602796157,-2.398115073613544e-07,170.0942397913134,1.0225541346853362,0.1696445037349657,4,656.7780476927646,1.0637171268463135,12.110087029158105,47.89473684210526,14.700000000000001,47.89473684210526,47.89473684210526
76.0,0.8484049187183611,0.5770744758141424,15.100000000000001,47.89473684210526,onshore,DE,-100.0,0.1059197104025928,90.0,8.738386616262751,-1.663457803167706e-07,184.6447692895519,0.6970645161821627,0.09497246270890553,4,738.3087405134527,0.9552783370018005,10.272295632624541,47.89473684210526,15.100000000000001,47.89473684210526,47.89473684210526
77.0,0.7032216560132551,1.256319642803597,15.5,47.89473684210526,onshore,DE,-100.0,0.1059197104025928,90.0,8.738386616262751,-1.663457803167706e-07,197.25660663558912,0.8105108572414488,0.039992397183972204,3,752.8285434023087,0.8412227034568787,0.0,47.89473684210526,15.5,47.89473684210526,47.89473684210526
78.0,0.7418195076942924,1.159849533804974,5.5,48.3421052631579,onshore,DE,-4.072118690644487,0.07931809454379449,85.318291669521,41.79992686835192,-4.5445746409646056e-07,226.2743800240618,0.7370769511935905,0.184164750054432,3,366.830037185365,0.7797765135765076,39.1477771281843,48.3421052631579,5.5,48.3421052631579,48.3421052631579
79.0,0.5593213265147232,1.7958151724930629,5.9,48.3421052631579,onshore,DE,49.61926816525752,0.5200471572883734,49.61636490278772,51.63872670647954,-7.03234227007844e-07,238.53805059066934,0.9110299734522189,0.14087966326330673,4,298.0500369905551,0.6880295872688293,36.12257431418497,48.3421052631579,5.9,48.3421052631579,48.3421052631579
80.0,1.1274051811726078,-0.4627956372890709,6.3,48.3421052631579,onshore,DE,-16.54227852840865,0.3483782317508499,71.51931575710745,35.40139249329857,1.1493537991947313e-07,253.4544361748203,0.7203761029427673,0.10980110875323722,4,347.99690091793514,0.6970505118370056,34.77246792181396,48.3421052631579,6.3,48.3421052631579,48.3421052631579
81.0,0.7125401296604743,1.303066971164219,6.7,48.3421052631579,onshore,DE,-30.731069197189484,0.19514445740506595,124.90252807935353,20.903614550435545,1.6051281097794515e-07,270.53271739601723,0.9938976876707842,0.18230025173631773,4,565.4892215893163,0.864392101764679,22.609004793476792,48.3421052631579,6.7,48.3421052631579,48.3421052631579
82.0,0.8684261997366937,0.5077829210783074,7.1,48.3421052631579,onshore,DE,-100.0,0.38993081374059396,209.58246783516927,42.136853360332445,1.3627487463187378e-06,289.4314878765414,0.7698174926466211,0.06522033877350493,4,667.7961610393203,0.8656849265098572,33.40084232592878,48.3421052631579,7.1,48.3421052631579,48.3421052631579
83.0,0.8257083142950029,0.7516008684381982,7.5,48.3421052631579,onshore,DE,-52.223640247882564,0.04048698070769472,180.0,38.301594174785606,2.605308289226787e-07,293.6783929940678,0.9288777221766156,0.21662191447043552,4,342.34549992027326,0.5584219098091125,36.918505602274436,48.3421052631579,7.5,48.3421052631579,48.3421052631579
84.0,1.0485588151754557,-0.1894508278744641,7.9,48.3421052631579,onshore,DE,-84.92893425766704,0.19689837367588653,36.65419828064335,39.53380694978369,5.379220734579457e-07,286.3541686817649,0.9179125240207628,0.07101204594194965,4,529.5139005974722,0.7663763165473938,33.09640973280752,48.3421052631579,7.9,48.3421052631579,48.3421052631579
85.0,1.0211724070024475,-0.0888348205788629,8.3,48.3421052631579,onshore,DE,-100.0,0.1314184893817514,0.0,43.45995000754548,6.480051837378962e-07,281.7293121160657,0.9746580243767524,0.07729902193814832,4,713.7244182678336,0.7826723456382751,37.04246426105499,48.3421052631579,8.3,48.3421052631579,48.3421052631579
