name,cammesa_ar,cen_cl,windstats,aemo_au
Parque eólico ALUAR I,ALUAR,ALUAR I,ALUAR,parqueelicoaluari
CP Achiras S.A.U.,CP ACHIRAS A U,CP ACHIRAS S A U,CP ACHIRAS S A U,cpachirassau
P.EOLICO LA ENERGETICA Renov2,ENERGETICA RENOV2,P ENERGETICA RENOV2,P EOLICO ENERGETICA RENOV2,peolicolaenergeticarenov2
P.EOLICO LA ENERGETICA MATER,ENERGETICA MATER,P ENERGETICA MATER,P EOLICO ENERGETICA MATER,peolicolaenergeticamater
P.EOLICO SAN LUIS NORTE,SAN LUIS NORTE,P SAN LUIS NORTE,P EOLICO SAN LUIS NORTE,peolicosanluisnorte
P.EOLICO MANQUE MATER,MANQUE MATER,P MANQUE MATER,P EOLICO MANQUE MATER,peolicomanquemater
EÓLICO VILLALONGA II GENNEIA,VILLALONGA,VILLALONGA II GENNEIA,EOLICO VILLALONGA GENNEIA,elicovillalongaiigenneia
RAWSONI  ENARSA,RAWSONI ENARSA,RAWSONI ENARSA,RAWSONI ENARSA,rawsonienarsa
RAWSON 3 EOLICO,RAWSON 3,RAWSON 3,RAWSON 3 EOLICO,rawson3eolico
EÓLICO VILLALONGA GENNEIA,VILLALONGA,VILLALONGA GENNEIA,EOLICO VILLALONGA GENNEIA,elicovillalongagenneia
RAWSONII ENARSA,RAWSONII ENARSA,RAWSONII ENARSA,RAWSONII ENARSA,rawsoniienarsa
PE. VIENTOS DEL SECANO,VIENTOS SECANO,VIENTOS SECANO,PE VIENTOS DEL SECANO,pevientosdelsecano
EOLICO MALASPINA I,MALASPINA,MALASPINA I,EOLICO MALASPINA,eolicomalaspinai
P.EOLICO VIVORATA,VIVORATA,P VIVORATA,P EOLICO VIVORATA,peolicovivorata
La Banderita,BANDERITA,BANDERITA,BANDERITA,labanderita
NECOCHEA EOLICO,NECOCHEA,NECOCHEA,NECOCHEA EOLICO,necocheaeolico
P.EOLICO VIENTOS DE NECOCHEA,VIENTOS NECOCHEA,P VIENTOS NECOCHEA,P EOLICO VIENTOS NECOCHEA,peolicovientosdenecochea
P.EOLICO MATACO 3 PICOS MATER,MATACO 3 PICOS MATER,P MATACO 3 PICOS MATER,P EOLICO MATACO 3 PICOS MATER,peolicomataco3picosmater
P.EOLICO DIADEMA 2,DIADEMA 2,P DIADEMA 2,P EOLICO DIADEMA 2,peolicodiadema2
DIADEMA EOLICO,DIADEMA,DIADEMA,DIADEMA EOLICO,diademaeolico
Central Eólica KOSTEN,CENTRAL KOSTEN,CENTRAL KOSTEN,CENTRAL EOLICA KOSTEN,centralelicakosten
P.E. Garayalde,E GARAYALDE,P E GARAYALDE,P E GARAYALDE,pegarayalde
P.EOLICO LOS OLIVOS MATER,OLIVOS MATER,P OLIVOS MATER,P EOLICO LOS OLIVOS MATER,peolicolosolivosmater
P.EOLICO GARCIA DEL RIO,GARCIA RIO,P GARCIA RIO,P EOLICO GARCIA DEL RIO,peolicogarciadelrio
PE HORIZONTE NORTE,HORIZONTE NORTE,HORIZONTE NORTE,PE HORIZONTE NORTE,pehorizontenorte
PE HORIZONTE SUR,HORIZONTE SUR,HORIZONTE SUR,PE HORIZONTE SUR,pehorizontesur
PE KALLPA,KALLPA,KALLPA,PE KALLPA,pekallpa
PE CABO LEONES II,CABO LEONES,CABO LEONES II,PE CABO LEONES,pecaboleonesii
PE SAN JUAN,SAN JUAN,SAN JUAN,PE SAN JUAN,pesanjuan
PE CABO LEONES III,CABO LEONES,CABO LEONES III,PE CABO LEONES,pecaboleonesiii
PE CABO LEONES,CABO LEONES,CABO LEONES,PE CABO LEONES,pecaboleones
PE CERRO TIGRE,CERRO TIGRE,CERRO TIGRE,PE CERRO TIGRE,pecerrotigre
PE SAN GABRIEL,SAN GABRIEL,SAN GABRIEL,PE SAN GABRIEL,pesangabriel
PE TCHAMMA,TCHAMMA,TCHAMMA,PE TCHAMMA,petchamma
PE SARCO,SARCO,SARCO,PE SARCO,pesarco
PE ATACAMA,ATACAMA,ATACAMA,PE ATACAMA,peatacama
PE CALAMA,CALAMA,CALAMA,PE CALAMA,pecalama
PE PUELCHE SUR,PUELCHE SUR,PUELCHE SUR,PE PUELCHE SUR,pepuelchesur
PE LLANOS DEL VIENTO,LLANOS VIENTO,LLANOS VIENTO,PE LLANOS DEL VIENTO,pellanosdelviento
PE RENAICO II,RENAICO,RENAICO II,PE RENAICO,perenaicoii
PE MALLECO NORTE,MALLECO NORTE,MALLECO NORTE,PE MALLECO NORTE,pemalleconorte
PE MALLECO SUR,MALLECO SUR,MALLECO SUR,PE MALLECO SUR,pemallecosur
PE AURORA,AURORA,AURORA,PE AURORA,peaurora
PE SIERRA GORDA ESTE,SIERRA GORDA ESTE,SIERRA GORDA ESTE,PE SIERRA GORDA ESTE,pesierragordaeste
PE EL ARRAYAN,ARRAYAN,ARRAYAN,PE ARRAYAN,peelarrayan
PE LOS OLMOS,OLMOS,OLMOS,PE LOS OLMOS,pelosolmos
PE LOS CURUROS,CURUROS,CURUROS,PE LOS CURUROS,peloscururos
PE LA CABANA,CABANA,CABANA,PE CABANA,pelacabana
PE TALTAL,TALTAL,TALTAL,PE TALTAL,petaltal
PE VALLE DE LOS VIENTOS,VALLE VIENTOS,VALLE VIENTOS,PE VALLE LOS VIENTOS,pevalledelosvientos
PE TALINAY ORIENTE,TALINAY ORIENTE,TALINAY ORIENTE,PE TALINAY ORIENTE,petalinayoriente
PE RENAICO I,RENAICO,RENAICO I,PE RENAICO,perenaicoi
PE ALENA,ALENA,ALENA,PE ALENA,pealena
PE TOLPAN SUR,TOLPAN SUR,TOLPAN SUR,PE TOLPAN SUR,petolpansur
PE SAN MATIAS,SAN MATIAS,SAN MATIAS,PE SAN MATIAS,pesanmatias
PE PUNTA SIERRA,PUNTA SIERRA,PUNTA SIERRA,PE PUNTA SIERRA,pepuntasierra
PE PUNTA DE TALCA,PUNTA TALCA,PUNTA TALCA,PE PUNTA TALCA,pepuntadetalca
PE CAMPO LINDO,CAMPO LINDO,CAMPO LINDO,PE CAMPO LINDO,pecampolindo
PE MESAMAVIDA,MESAMAVIDA,MESAMAVIDA,PE MESAMAVIDA,pemesamavida
PE SAN PEDRO II,SAN PEDRO,SAN PEDRO II,PE SAN PEDRO,pesanpedroii
PE LA FLOR,FLOR,FLOR,PE FLOR,pelaflor
PE MANANTIALES,MANANTIALES,MANANTIALES,PE MANANTIALES,pemanantiales
PE LOS BUENOS AIRES,BUENOS AIRES,BUENOS AIRES,PE LOS BUENOS AIRES,pelosbuenosaires
PE PUNTA COLORADA,PUNTA COLORADA,PUNTA COLORADA,PE PUNTA COLORADA,pepuntacolorada
PE CANELA,CANELA,CANELA,PE CANELA,pecanela
PE LA ESPERANZA,ESPERANZA,ESPERANZA,PE ESPERANZA,pelaesperanza
PE UCUQUER II,UCUQUER,UCUQUER II,PE UCUQUER,peucuquerii
PE LEBU,LEBU,LEBU,PE LEBU,pelebu
PE EL MAITEN,MAITEN,MAITEN,PE MAITEN,peelmaiten
PMGD PE EL ARREBOL,PMGD ARREBOL,ARREBOL,PMGD PE ARREBOL,pmgdpeelarrebol
PMGD PE EL NOGAL,PMGD NOGAL,NOGAL,PMGD PE NOGAL,pmgdpeelnogal
PMGD PE UCUQUER,PMGD UCUQUER,UCUQUER,PMGD PE UCUQUER,pmgdpeucuquer
PE TALINAY PONIENTE,TALINAY PONIENTE,TALINAY PONIENTE,PE TALINAY PONIENTE,petalinayponiente
PE CANELA II,CANELA,CANELA II,PE CANELA,pecanelaii
PE LOMAS DE DUQUECO,LOMAS DUQUECO,LOMAS DUQUECO,PE LOMAS DUQUECO,pelomasdeduqueco
PE LA ESTRELLA,ESTRELLA,ESTRELLA,PE ESTRELLA,pelaestrella
PE MONTE REDONDO,MONTE REDONDO,MONTE REDONDO,PE MONTE REDONDO,pemonteredondo
PE LOS CERRILLOS,CERRILLOS,CERRILLOS,PE LOS CERRILLOS,peloscerrillos
PE TOTORAL,TOTORAL,TOTORAL,PE TOTORAL,petotoral
PE PUNTA PALMERAS,PUNTA PALMERAS,PUNTA PALMERAS,PE PUNTA PALMERAS,pepuntapalmeras
PE NEGRETE,NEGRETE,NEGRETE,PE NEGRETE,penegrete
PE SAN PEDRO,SAN PEDRO,SAN PEDRO,PE SAN PEDRO,pesanpedro
PE CARDONAL,CARDONAL,CARDONAL,PE CARDONAL,pecardonal
PE CUEL,CUEL,CUEL,PE CUEL,pecuel
Ararat Wind Farm,ARARAT,ARARAT,ARARAT,ararat
Bald Hills Wind Farm,BALD HILLS,BALD HILLS,BALD HILLS,baldhills
Boco Rock Wind Farm,BOCO ROCK,BOCO ROCK,BOCO ROCK,bocorock
Bodangora Wind Farm,BODANGORA,BODANGORA,BODANGORA,bodangora
Berrybank Wind Farm,BERRYBANK,BERRYBANK,BERRYBANK,berrybank
Berrybank Wind Farm,BERRYBANK,BERRYBANK,BERRYBANK,berrybank
Bulgana Green Power Hub - Wind Farm,BULGANA GREEN POWER HUB,BULGANA GREEN POWER HUB,BULGANA GREEN POWER HUB,bulganagreenpowerhub
Capital Wind Farm,CAPITAL,CAPITAL,CAPITAL,capital
Cathedral Rocks,CATHEDRAL ROCKS,CATHEDRAL ROCKS,CATHEDRAL ROCKS,cathedralrocks
Coonooer Bridge Wind Farm,COONOOER BRIDGE,COONOOER BRIDGE,COONOOER BRIDGE,coonooerbridge
Challicum Hills,CHALLICUM HILLS,CHALLICUM HILLS,CHALLICUM HILLS,challicumhills
Cherry Tree Wind Farm,CHERRY TREE,CHERRY TREE,CHERRY TREE,cherrytree
Clements Gap Wind Farm,CLEMENTS GAP,CLEMENTS GAP,CLEMENTS GAP,clementsgap
Clarke Creek Wind Farm,CLARKE CREEK,CLARKE CREEK,CLARKE CREEK,clarkecreek
Clarke Creek Wind Farm,CLARKE CREEK,CLARKE CREEK,CLARKE CREEK,clarkecreek
Canunda,CANUNDA,CANUNDA,CANUNDA,canunda
Collector,COLLECTOR,COLLECTOR,COLLECTOR,collector
Coopers Gap Wind Farm,COOPERS GAP,COOPERS GAP,COOPERS GAP,coopersgap
Crowlands Wind Farm,CROWLANDS,CROWLANDS,CROWLANDS,crowlands
Crudine Ridge Wind Farm,CRUDINE RIDGE,CRUDINE RIDGE,CRUDINE RIDGE,crudineridge
Cattle Hill Wind Farm,CATTLE HILL,CATTLE HILL,CATTLE HILL,cattlehill
Cullerin Range Wind Farm,CULLERIN RANGE,CULLERIN RANGE,CULLERIN RANGE,cullerinrange
Dulacca Wind Farm,DULACCA,DULACCA,DULACCA,dulacca
Dundonnell Wind Farm,DUNDONNELL,DUNDONNELL,DUNDONNELL,dundonnell
Dundonnell Wind Farm,DUNDONNELL,DUNDONNELL,DUNDONNELL,dundonnell
Dundonnell Wind Farm,DUNDONNELL,DUNDONNELL,DUNDONNELL,dundonnell
Flyers Creek Wind Farm,FLYERS CREEK,FLYERS CREEK,FLYERS CREEK,flyerscreek
Ferguson Wind Farm,FERGUSON,FERGUSON,FERGUSON,ferguson
Granville Harbour Wind Farm,GRANVILLE HARBOUR,GRANVILLE HARBOUR,GRANVILLE HARBOUR,granvilleharbour
Gullen Range Wind Farm,GULLEN RANGE,GULLEN RANGE,GULLEN RANGE,gullenrange
Gunning Wind Farm,GUNNING,GUNNING,GUNNING,gunning
Hawkesdale Wind Farm,HAWKESDALE,HAWKESDALE,HAWKESDALE,hawkesdale
Hornsdale Wind Farm Stage 1,HORNSDALE STAGE 1,HORNSDALE STAGE 1,HORNSDALE STAGE 1,hornsdale
Hornsdale Wind Farm Stage 2,HORNSDALE STAGE 2,HORNSDALE STAGE 2,HORNSDALE STAGE 2,hornsdale
Hornsdale Wind Farm Stage 3,HORNSDALE STAGE 3,HORNSDALE STAGE 3,HORNSDALE STAGE 3,hornsdale
Kiata Wind Farm,KIATA,KIATA,KIATA,kiata
Lincoln Gap Wind Farm - stage 1,LINCOLN GAP STAGE 1,LINCOLN GAP STAGE 1,LINCOLN GAP STAGE 1,lincolngap
Lincoln Gap Wind Farm - Stage 2,LINCOLN GAP STAGE 2,LINCOLN GAP STAGE 2,LINCOLN GAP STAGE 2,lincolngap
Macarthur Wind Farm,MACARTHUR,MACARTHUR,MACARTHUR,macarthur
Mount Emerald,MOUNT EMERALD,MOUNT EMERALD,MOUNT EMERALD,mountemerald
Mortons Lane Wind Farm,MORTONS LANE,MORTONS LANE,MORTONS LANE,mortonslane
Mortlake South Wind Farm,MORTLAKE SOUTH,MORTLAKE SOUTH,MORTLAKE SOUTH,mortlakesouth
Musselroe Wind Farm,MUSSELROE,MUSSELROE,MUSSELROE,musselroe
Murra Warra Wind Farm - stage 1,MURRA WARRA STAGE 1,MURRA WARRA STAGE 1,MURRA WARRA STAGE 1,murrawarra
Oaklands Hill Wind Farm,OAKLANDS HILL,OAKLANDS HILL,OAKLANDS HILL,oaklandshill
Ryan Corner Wind Farm,RYAN CORNER,RYAN CORNER,RYAN CORNER,ryancorner
Rye Park Wind Farm,RYE PARK,RYE PARK,RYE,ryepark
Salt Creek Wind Farm,SALT CREEK,SALT CREEK,SALT CREEK,saltcreek
Sapphire Wind Farm,SAPPHIRE,SAPPHIRE,SAPPHIRE,sapphire
Starfish Hill,STARFISH HILL,STARFISH HILL,STARFISH HILL,starfishhill
Stockyard Hill Wind Farm,STOCKYARD HILL,STOCKYARD HILL,STOCKYARD HILL,stockyardhill
Silverton Wind Farm,SILVERTON,SILVERTON,SILVERTON,silverton
Taralga Wind Farm,TARALGA,TARALGA,TARALGA,taralga
Toora,TOORA,TOORA,TOORA,toora
Waterloo Wind Farm,WATERLOO,WATERLOO,WATERLOO,waterloo
Waubra,WAUBRA,WAUBRA,WAUBRA,waubra
Willogoleche Wind Farm,WILLOGOLECHE,WILLOGOLECHE,WILLOGOLECHE,willogoleche
Windy Hill,WINDY HILL,WINDY HILL,WINDY HILL,windyhill
Wonthaggi Wind Farm,WONTHAGGI,WONTHAGGI,WONTHAGGI,wonthaggi
Woodlawn Wind Farm,WOODLAWN,WOODLAWN,WOODLAWN,woodlawn
Wattle Point,WATTLE POINT,WATTLE POINT,WATTLE POINT,wattlepoint
White Rock Wind Farm - Stage 1,WHITE ROCK STAGE 1,WHITE ROCK STAGE 1,WHITE ROCK STAGE 1,whiterock
Yaloak South Wind Farm,YALOAK SOUTH,YALOAK SOUTH,YALOAK SOUTH,yaloaksouth
Murra Warra Wind Farm - stage 2,MURRA WARRA STAGE 2,MURRA WARRA STAGE 2,MURRA WARRA STAGE 2,murrawarra
Bango 973 Wind Farm,BANGO 973,BANGO 973,BANGO 973,bango973
Bango 999 Wind Farm,BANGO 999,BANGO 999,BANGO 999,bango999
Lake Bonney 1 Wind Farm,LAKE BONNEY 1,LAKE BONNEY 1,LAKE BONNEY 1,lakebonney1
Lake Bonney 2 Wind Farm,LAKE BONNEY 2,LAKE BONNEY 2,LAKE BONNEY 2,lakebonney2
Lake Bonney 3 Wind Farm,LAKE BONNEY 3,LAKE BONNEY 3,LAKE BONNEY 3,lakebonney3
Goyder South Wind Farm 1A,GOYDER SOUTH 1A,GOYDER SOUTH 1A,GOYDER SOUTH 1A,goydersouth1a
Goyder South Wind Farm 1B,GOYDER SOUTH 1B,GOYDER SOUTH 1B,GOYDER SOUTH 1B,goydersouth1b
MacIntyre Wind Farm,MACINTYRE,MACINTYRE,MACINTYRE,macintyre
Gullen Range Wind Farm 2,GULLEN RANGE 2,GULLEN RANGE 2,GULLEN RANGE 2,gullenrange2
Port Augusta Renewable Energy Park - Wind,PORT AUGUSTA RENEWABLE ENERGY PARK,PORT AUGUSTA RENEWABLE ENERGY PARK,PORT AUGUSTA RENEWABLE ENERGY WIND,portaugustarenewableenergyparkwind
Kennedy Energy Park - Phase 1 - Wind,KENNEDY ENERGY PARK PHASE 1,KENNEDY ENERGY PARK PHASE 1,KENNEDY ENERGY PHASE 1 WIND,kennedyenergyparkphase1wind
Kaban Wind Farm,KABAN,KABAN,KABAN,kaban
Snowtown Wind Farm,SNOWTOWN,SNOWTOWN,SNOWTOWN,snowtown
Snowtown S2 Wind Farm,SNOWTOWN S2,SNOWTOWN S2,SNOWTOWN S2,snowtowns2
Snowtown S2 Wind Farm,SNOWTOWN S2,SNOWTOWN S2,SNOWTOWN S2,snowtowns2
Mt Mercer Wind Farm,MT MERCER,MT MERCER,MT MERCER,mtmercer
Mt Gellibrand Wind Farm,MT GELLIBRAND,MT GELLIBRAND,MT GELLIBRAND,mtgellibrand
Mt Millar Wind Farm,MT MILLAR,MT MILLAR,MT MILLAR,mtmillar
Golden Plains Wind Farm East,GOLDEN PLAINS EAST,GOLDEN PLAINS EAST,GOLDEN PLAINS EAST,goldenplainseast
Golden Plains Wind Farm East,GOLDEN PLAINS EAST,GOLDEN PLAINS EAST,GOLDEN PLAINS EAST,goldenplainseast
Golden Plains Wind Farm East,GOLDEN PLAINS EAST,GOLDEN PLAINS EAST,GOLDEN PLAINS EAST,goldenplainseast
Wambo Wind Farm,WAMBO,WAMBO,WAMBO,wambo
Crookwell 2 Wind Farm,CROOKWELL 2,CROOKWELL 2,CROOKWELL 2,crookwell2
Crookwell 3 Wind Farm,CROOKWELL 3,CROOKWELL 3,CROOKWELL 3,crookwell3
Elaine Wind Farm,ELAINE,ELAINE,ELAINE,elaine
Yendon Wind Farm,YENDON,YENDON,YENDON,yendon
Portland Wind Farm,PORTLAND,PORTLAND,PORTLAND,portland
Yambuk,YAMBUK,YAMBUK,YAMBUK,yambuk
Codrington Wind Farm,CODRINGTON,CODRINGTON,CODRINGTON,codrington
Woolnorth Studland Bay / Bluff Point,WOOLNORTH STUDLAND BAY BLUFF POINT,WOOLNORTH STUDLAND BAY BLUFF POINT,WOOLNORTH STUDLAND BAY BLUFF POINT,woolnorthstudlandbaybluffpoint
Moorabool Wind Farm,MOORABOOL,MOORABOOL,MOORABOOL,moorabool
Hallett Stage 1 Brown Hill,HALLETT STAGE 1 BROWN HILL,HALLETT STAGE 1 BROWN HILL,HALLETT STAGE 1 BROWN HILL,hallettbrownhill
Hallett Stage 2 Hallett Hill,HALLETT STAGE 2 HALLETT HILL,HALLETT STAGE 2 HALLETT HILL,HALLETT STAGE 2 HALLETT HILL,halletthalletthill
Hallett 4 North Brown Hill,HALLETT 4 NORTH BROWN HILL,HALLETT 4 NORTH BROWN HILL,HALLETT 4 NORTH BROWN HILL,hallett4northbrownhill
Hallett 5 The Bluff WF,HALLETT 5 THE BLUFF WF,HALLETT 5 THE BLUFF WF,HALLETT 5 BLUFF WF,hallett5thebluff
Chepstowe Wind Farm - VIC,CHEPSTOWE VIC,CHEPSTOWE VIC,CHEPSTOWE VIC,chepstowevic
Diapur Wind Farm,DIAPUR,DIAPUR,DIAPUR,diapur
Maroona Wind Farm,MAROONA,MAROONA,MAROONA,maroona
Timboon West Wind Farm,TIMBOON WEST,TIMBOON WEST,TIMBOON WEST,timboonwest
Leonards Hill,LEONARDS HILL,LEONARDS HILL,LEONARDS HILL,leonardshill
Tararua I & II,TARARUA,TARARUA I II,TARARUA,tararuaiii
Tararua III,TARARUA,TARARUA III,TARARUA,tararuaiii
Te Apiti,TE APITI,TE APITI,TE APITI,teapiti
White Hill,WHITE HILL,WHITE HILL,WHITE HILL,whitehill
Te Rere Hau,TE RERE HAU,TE RERE HAU,TE RERE HAU,tererehau
West Wind (Makara),WEST MAKARA,WEST MAKARA,WEST WIND MAKARA,westwind
Te Uku,TE UKU,TE UKU,TE UKU,teuku
Mill Creek (Ohariu),MILL CREEK OHARIU,MILL CREEK OHARIU,MILL CREEK OHARIU,millcreek
Waipipi,WAIPIPI,WAIPIPI,WAIPIPI,waipipi
Turitea (North + South),TURITEA NORTH SOUTH,TURITEA NORTH SOUTH,TURITEA NORTH SOUTH,turitea
Harapaki,HARAPAKI,HARAPAKI,HARAPAKI,harapaki
Kaiwera Downs 1,KAIWERA DOWNS 1,KAIWERA DOWNS 1,KAIWERA DOWNS 1,kaiweradowns1
Kaiwera Downs 2,KAIWERA DOWNS 2,KAIWERA DOWNS 2,KAIWERA DOWNS 2,kaiweradowns2
Parque Eólico La Castellana II,CASTELLANA,CASTELLANA II,CASTELLANA,parqueelicolacastellanaii
PE Los Meandros III,MEANDROS,MEANDROS III,PE LOS MEANDROS,pelosmeandrosiii
Wind Farm del Sur IV,SUR,SUR IV,DEL SUR,delsuriv
Rawson (Genneia) S.A.,RAWSON A,RAWSON GENNEIA S A,RAWSON GENNEIA S A,rawsonsa
  Ñandú windpark  ,NANDU WINDPARK,NANDU WINDPARK,NANDU,andwindpark
Hornsdale Wind Farm Stage 2,HORNSDALE STAGE 2,HORNSDALE STAGE 2,HORNSDALE STAGE 2,hornsdale
Macarthur WF (AGL),MACARTHUR WF AGL,MACARTHUR WF AGL,MACARTHUR WF AGL,macarthur
,,,,
